patient,slice_idx
Patient_31,0
Patient_31,1
Patient_31,2
Patient_31,3
Patient_31,4
Patient_31,5
Patient_31,6
Patient_31,7
Patient_31,8
Patient_31,9
Patient_31,10
Patient_31,11
Patient_31,12
Patient_31,13
Patient_31,14
Patient_31,15
Patient_31,16
Patient_31,17
Patient_31,18
Patient_31,19
Patient_31,20
Patient_31,21
Patient_31,22
Patient_31,23
Patient_31,24
Patient_31,25
Patient_31,26
Patient_31,27
Patient_31,28
Patient_31,29
Patient_31,30
Patient_31,31
Patient_31,32
Patient_31,33
Patient_31,34
Patient_31,35
Patient_31,36
Patient_31,37
Patient_31,38
Patient_31,39
Patient_31,40
Patient_31,41
Patient_31,42
Patient_31,43
Patient_31,44
Patient_31,45
Patient_31,46
Patient_31,47
Patient_31,48
Patient_31,49
Patient_31,50
Patient_31,51
Patient_31,52
Patient_31,53
Patient_31,54
Patient_31,55
Patient_31,56
Patient_31,57
Patient_31,58
Patient_31,59
Patient_31,60
Patient_31,61
Patient_31,62
Patient_31,63
Patient_31,64
Patient_31,65
Patient_31,66
Patient_31,67
Patient_31,68
Patient_31,69
Patient_31,70
Patient_31,71
Patient_31,72
Patient_31,73
Patient_31,74
Patient_31,75
Patient_31,76
Patient_31,77
Patient_31,78
Patient_31,79
Patient_31,80
Patient_31,81
Patient_31,82
Patient_31,83
Patient_31,84
Patient_31,85
Patient_31,86
Patient_31,87
Patient_31,88
Patient_31,89
Patient_31,90
Patient_31,91
Patient_31,92
Patient_31,93
Patient_31,94
Patient_31,95
Patient_31,96
Patient_31,97
Patient_31,98
Patient_31,99
Patient_31,100
Patient_31,101
Patient_31,102
Patient_31,103
Patient_31,104
Patient_31,105
Patient_31,106
Patient_31,107
Patient_31,108
Patient_31,109
Patient_31,110
Patient_31,111
Patient_31,112
Patient_31,113
Patient_31,114
Patient_31,115
Patient_31,116
Patient_31,117
Patient_31,118
Patient_31,119
Patient_31,120
Patient_31,121
Patient_31,122
Patient_31,123
Patient_31,124
Patient_31,125
Patient_31,126
Patient_31,127
Patient_31,128
Patient_31,129
Patient_31,130
Patient_31,131
Patient_31,132
Patient_31,133
Patient_31,134
Patient_31,135
Patient_31,136
Patient_31,137
Patient_31,138
Patient_31,139
Patient_31,140
Patient_31,141
Patient_31,142
Patient_31,143
Patient_31,144
Patient_31,145
Patient_31,146
Patient_31,147
Patient_32,0
Patient_32,1
Patient_32,2
Patient_32,3
Patient_32,4
Patient_32,5
Patient_32,6
Patient_32,7
Patient_32,8
Patient_32,9
Patient_32,10
Patient_32,11
Patient_32,12
Patient_32,13
Patient_32,14
Patient_32,15
Patient_32,16
Patient_32,17
Patient_32,18
Patient_32,19
Patient_32,20
Patient_32,21
Patient_32,22
Patient_32,23
Patient_32,24
Patient_32,25
Patient_32,26
Patient_32,27
Patient_32,28
Patient_32,29
Patient_32,30
Patient_32,31
Patient_32,32
Patient_32,33
Patient_32,34
Patient_32,35
Patient_32,36
Patient_32,37
Patient_32,38
Patient_32,39
Patient_32,40
Patient_32,41
Patient_32,42
Patient_32,43
Patient_32,44
Patient_32,45
Patient_32,46
Patient_32,47
Patient_32,48
Patient_32,49
Patient_32,50
Patient_32,51
Patient_32,52
Patient_32,53
Patient_32,54
Patient_32,55
Patient_32,56
Patient_32,57
Patient_32,58
Patient_32,59
Patient_32,60
Patient_32,61
Patient_32,62
Patient_32,63
Patient_32,64
Patient_32,65
Patient_32,66
Patient_32,67
Patient_32,68
Patient_32,69
Patient_32,70
Patient_32,71
Patient_32,72
Patient_32,73
Patient_32,74
Patient_32,75
Patient_32,76
Patient_32,77
Patient_32,78
Patient_32,79
Patient_32,80
Patient_32,81
Patient_32,82
Patient_32,83
Patient_32,84
Patient_32,85
Patient_32,86
Patient_32,87
Patient_32,88
Patient_32,89
Patient_32,90
Patient_32,91
Patient_32,92
Patient_32,93
Patient_32,94
Patient_32,95
Patient_32,96
Patient_32,97
Patient_32,98
Patient_32,99
Patient_32,100
Patient_32,101
Patient_32,102
Patient_32,103
Patient_32,104
Patient_32,105
Patient_32,106
Patient_32,107
Patient_32,108
Patient_32,109
Patient_32,110
Patient_32,111
Patient_32,112
Patient_32,113
Patient_32,114
Patient_32,115
Patient_32,116
Patient_32,117
Patient_32,118
Patient_32,119
Patient_32,120
Patient_32,121
Patient_32,122
Patient_32,123
Patient_32,124
Patient_32,125
Patient_32,126
Patient_32,127
Patient_32,128
Patient_32,129
Patient_32,130
Patient_32,131
Patient_32,132
Patient_32,133
Patient_32,134
Patient_32,135
Patient_32,136
Patient_32,137
Patient_32,138
Patient_32,139
Patient_32,140
Patient_32,141
Patient_32,142
Patient_32,143
Patient_32,144
Patient_32,145
Patient_32,146
Patient_32,147
Patient_32,148
Patient_32,149
Patient_32,150
Patient_32,151
Patient_32,152
Patient_32,153
Patient_32,154
Patient_32,155
Patient_32,156
Patient_33,0
Patient_33,1
Patient_33,2
Patient_33,3
Patient_33,4
Patient_33,5
Patient_33,6
Patient_33,7
Patient_33,8
Patient_33,9
Patient_33,10
Patient_33,11
Patient_33,12
Patient_33,13
Patient_33,14
Patient_33,15
Patient_33,16
Patient_33,17
Patient_33,18
Patient_33,19
Patient_33,20
Patient_33,21
Patient_33,22
Patient_33,23
Patient_33,24
Patient_33,25
Patient_33,26
Patient_33,27
Patient_33,28
Patient_33,29
Patient_33,30
Patient_33,31
Patient_33,32
Patient_33,33
Patient_33,34
Patient_33,35
Patient_33,36
Patient_33,37
Patient_33,38
Patient_33,39
Patient_33,40
Patient_33,41
Patient_33,42
Patient_33,43
Patient_33,44
Patient_33,45
Patient_33,46
Patient_33,47
Patient_33,48
Patient_33,49
Patient_33,50
Patient_33,51
Patient_33,52
Patient_33,53
Patient_33,54
Patient_33,55
Patient_33,56
Patient_33,57
Patient_33,58
Patient_33,59
Patient_33,60
Patient_33,61
Patient_33,62
Patient_33,63
Patient_33,64
Patient_33,65
Patient_33,66
Patient_33,67
Patient_33,68
Patient_33,69
Patient_33,70
Patient_33,71
Patient_33,72
Patient_33,73
Patient_33,74
Patient_33,75
Patient_33,76
Patient_33,77
Patient_33,78
Patient_33,79
Patient_33,80
Patient_33,81
Patient_33,82
Patient_33,83
Patient_33,84
Patient_33,85
Patient_33,86
Patient_33,87
Patient_33,88
Patient_33,89
Patient_33,90
Patient_33,91
Patient_33,92
Patient_33,93
Patient_33,94
Patient_33,95
Patient_33,96
Patient_33,97
Patient_33,98
Patient_33,99
Patient_33,100
Patient_33,101
Patient_33,102
Patient_33,103
Patient_33,104
Patient_33,105
Patient_33,106
Patient_33,107
Patient_33,108
Patient_33,109
Patient_33,110
Patient_33,111
Patient_33,112
Patient_33,113
Patient_33,114
Patient_33,115
Patient_33,116
Patient_33,117
Patient_33,118
Patient_33,119
Patient_33,120
Patient_33,121
Patient_33,122
Patient_33,123
Patient_33,124
Patient_33,125
Patient_33,126
Patient_33,127
Patient_33,128
Patient_33,129
Patient_33,130
Patient_33,131
Patient_33,132
Patient_33,133
Patient_33,134
Patient_33,135
Patient_33,136
Patient_33,137
Patient_33,138
Patient_33,139
Patient_33,140
Patient_33,141
Patient_33,142
Patient_33,143
Patient_33,144
Patient_33,145
Patient_33,146
Patient_33,147
Patient_33,148
Patient_33,149
Patient_33,150
Patient_33,151
Patient_33,152
Patient_33,153
Patient_33,154
Patient_33,155
Patient_33,156
Patient_33,157
Patient_33,158
Patient_33,159
Patient_33,160
Patient_33,161
Patient_33,162
Patient_33,163
Patient_33,164
Patient_33,165
Patient_33,166
Patient_33,167
Patient_33,168
Patient_33,169
Patient_33,170
Patient_33,171
Patient_33,172
Patient_33,173
Patient_33,174
Patient_33,175
Patient_33,176
Patient_33,177
Patient_33,178
Patient_33,179
Patient_33,180
Patient_33,181
Patient_33,182
Patient_33,183
Patient_33,184
Patient_33,185
Patient_33,186
Patient_33,187
Patient_33,188
Patient_33,189
Patient_33,190
Patient_33,191
Patient_33,192
Patient_33,193
Patient_33,194
Patient_33,195
Patient_33,196
Patient_33,197
Patient_33,198
Patient_33,199
Patient_33,200
Patient_33,201
Patient_33,202
Patient_33,203
Patient_33,204
Patient_33,205
Patient_33,206
Patient_33,207
Patient_33,208
Patient_33,209
Patient_33,210
Patient_33,211
Patient_33,212
Patient_33,213
Patient_33,214
Patient_33,215
Patient_33,216
Patient_33,217
Patient_33,218
Patient_33,219
Patient_33,220
Patient_33,221
Patient_33,222
Patient_33,223
Patient_33,224
Patient_33,225
Patient_33,226
Patient_33,227
Patient_33,228
Patient_33,229
Patient_33,230
Patient_33,231
Patient_33,232
Patient_33,233
Patient_33,234
Patient_33,235
Patient_33,236
Patient_33,237
Patient_33,238
Patient_33,239
Patient_33,240
Patient_33,241
Patient_33,242
Patient_33,243
Patient_33,244
Patient_33,245
Patient_33,246
Patient_33,247
Patient_33,248
Patient_33,249
Patient_33,250
Patient_33,251
Patient_33,252
Patient_33,253
Patient_33,254
Patient_33,255
Patient_33,256
Patient_33,257
Patient_33,258
Patient_33,259
Patient_33,260
Patient_33,261
Patient_33,262
Patient_34,0
Patient_34,1
Patient_34,2
Patient_34,3
Patient_34,4
Patient_34,5
Patient_34,6
Patient_34,7
Patient_34,8
Patient_34,9
Patient_34,10
Patient_34,11
Patient_34,12
Patient_34,13
Patient_34,14
Patient_34,15
Patient_34,16
Patient_34,17
Patient_34,18
Patient_34,19
Patient_34,20
Patient_34,21
Patient_34,22
Patient_34,23
Patient_34,24
Patient_34,25
Patient_34,26
Patient_34,27
Patient_34,28
Patient_34,29
Patient_34,30
Patient_34,31
Patient_34,32
Patient_34,33
Patient_34,34
Patient_34,35
Patient_34,36
Patient_34,37
Patient_34,38
Patient_34,39
Patient_34,40
Patient_34,41
Patient_34,42
Patient_34,43
Patient_34,44
Patient_34,45
Patient_34,46
Patient_34,47
Patient_34,48
Patient_34,49
Patient_34,50
Patient_34,51
Patient_34,52
Patient_34,53
Patient_34,54
Patient_34,55
Patient_34,56
Patient_34,57
Patient_34,58
Patient_34,59
Patient_34,60
Patient_34,61
Patient_34,62
Patient_34,63
Patient_34,64
Patient_34,65
Patient_34,66
Patient_34,67
Patient_34,68
Patient_34,69
Patient_34,70
Patient_34,71
Patient_34,72
Patient_34,73
Patient_34,74
Patient_34,75
Patient_34,76
Patient_34,77
Patient_34,78
Patient_34,79
Patient_34,80
Patient_34,81
Patient_34,82
Patient_34,83
Patient_34,84
Patient_34,85
Patient_34,86
Patient_34,87
Patient_34,88
Patient_34,89
Patient_34,90
Patient_34,91
Patient_34,92
Patient_34,93
Patient_34,94
Patient_34,95
Patient_34,96
Patient_34,97
Patient_34,98
Patient_34,99
Patient_34,100
Patient_34,101
Patient_34,102
Patient_34,103
Patient_34,104
Patient_34,105
Patient_34,106
Patient_34,107
Patient_34,108
Patient_34,109
Patient_34,110
Patient_34,111
Patient_34,112
Patient_34,113
Patient_34,114
Patient_34,115
Patient_34,116
Patient_34,117
Patient_34,118
Patient_34,119
Patient_34,120
Patient_34,121
Patient_34,122
Patient_34,123
Patient_34,124
Patient_34,125
Patient_34,126
Patient_34,127
Patient_34,128
Patient_34,129
Patient_34,130
Patient_34,131
Patient_34,132
Patient_34,133
Patient_34,134
Patient_34,135
Patient_34,136
Patient_34,137
Patient_34,138
Patient_34,139
Patient_34,140
Patient_34,141
Patient_34,142
Patient_34,143
Patient_34,144
Patient_34,145
Patient_34,146
Patient_34,147
Patient_34,148
Patient_34,149
Patient_34,150
Patient_34,151
Patient_34,152
Patient_34,153
Patient_34,154
Patient_34,155
Patient_34,156
Patient_34,157
Patient_34,158
Patient_34,159
Patient_34,160
Patient_34,161
Patient_34,162
Patient_34,163
Patient_34,164
Patient_34,165
Patient_34,166
Patient_34,167
Patient_34,168
Patient_34,169
Patient_34,170
Patient_34,171
Patient_34,172
Patient_34,173
Patient_34,174
Patient_34,175
Patient_34,176
Patient_34,177
Patient_34,178
Patient_34,179
Patient_34,180
Patient_34,181
Patient_34,182
Patient_34,183
Patient_34,184
Patient_34,185
Patient_34,186
Patient_34,187
Patient_34,188
Patient_34,189
Patient_34,190
Patient_34,191
Patient_35,0
Patient_35,1
Patient_35,2
Patient_35,3
Patient_35,4
Patient_35,5
Patient_35,6
Patient_35,7
Patient_35,8
Patient_35,9
Patient_35,10
Patient_35,11
Patient_35,12
Patient_35,13
Patient_35,14
Patient_35,15
Patient_35,16
Patient_35,17
Patient_35,18
Patient_35,19
Patient_35,20
Patient_35,21
Patient_35,22
Patient_35,23
Patient_35,24
Patient_35,25
Patient_35,26
Patient_35,27
Patient_35,28
Patient_35,29
Patient_35,30
Patient_35,31
Patient_35,32
Patient_35,33
Patient_35,34
Patient_35,35
Patient_35,36
Patient_35,37
Patient_35,38
Patient_35,39
Patient_35,40
Patient_35,41
Patient_35,42
Patient_35,43
Patient_35,44
Patient_35,45
Patient_35,46
Patient_35,47
Patient_35,48
Patient_35,49
Patient_35,50
Patient_35,51
Patient_35,52
Patient_35,53
Patient_35,54
Patient_35,55
Patient_35,56
Patient_35,57
Patient_35,58
Patient_35,59
Patient_35,60
Patient_35,61
Patient_35,62
Patient_35,63
Patient_35,64
Patient_35,65
Patient_35,66
Patient_35,67
Patient_35,68
Patient_35,69
Patient_35,70
Patient_35,71
Patient_35,72
Patient_35,73
Patient_35,74
Patient_35,75
Patient_35,76
Patient_35,77
Patient_35,78
Patient_35,79
Patient_35,80
Patient_35,81
Patient_35,82
Patient_35,83
Patient_35,84
Patient_35,85
Patient_35,86
Patient_35,87
Patient_35,88
Patient_35,89
Patient_35,90
Patient_35,91
Patient_35,92
Patient_35,93
Patient_35,94
Patient_35,95
Patient_35,96
Patient_35,97
Patient_35,98
Patient_35,99
Patient_35,100
Patient_35,101
Patient_35,102
Patient_35,103
Patient_35,104
Patient_35,105
Patient_35,106
Patient_35,107
Patient_35,108
Patient_35,109
Patient_35,110
Patient_35,111
Patient_35,112
Patient_35,113
Patient_35,114
Patient_35,115
Patient_35,116
Patient_35,117
Patient_35,118
Patient_35,119
Patient_35,120
Patient_35,121
Patient_35,122
Patient_35,123
Patient_35,124
Patient_35,125
Patient_35,126
Patient_35,127
Patient_35,128
Patient_35,129
Patient_35,130
Patient_35,131
Patient_35,132
Patient_35,133
Patient_35,134
Patient_35,135
Patient_35,136
Patient_35,137
Patient_35,138
Patient_35,139
Patient_35,140
Patient_35,141
Patient_35,142
Patient_35,143
Patient_35,144
Patient_35,145
Patient_35,146
Patient_35,147
Patient_35,148
Patient_35,149
Patient_35,150
Patient_35,151
Patient_35,152
Patient_35,153
Patient_35,154
Patient_35,155
Patient_35,156
Patient_35,157
Patient_35,158
Patient_35,159
Patient_35,160
Patient_35,161
Patient_35,162
Patient_35,163
Patient_35,164
Patient_35,165
Patient_35,166
Patient_35,167
Patient_35,168
Patient_35,169
Patient_35,170
Patient_35,171
Patient_35,172
Patient_35,173
Patient_35,174
Patient_35,175
Patient_35,176
Patient_35,177
Patient_35,178
Patient_35,179
Patient_35,180
Patient_36,0
Patient_36,1
Patient_36,2
Patient_36,3
Patient_36,4
Patient_36,5
Patient_36,6
Patient_36,7
Patient_36,8
Patient_36,9
Patient_36,10
Patient_36,11
Patient_36,12
Patient_36,13
Patient_36,14
Patient_36,15
Patient_36,16
Patient_36,17
Patient_36,18
Patient_36,19
Patient_36,20
Patient_36,21
Patient_36,22
Patient_36,23
Patient_36,24
Patient_36,25
Patient_36,26
Patient_36,27
Patient_36,28
Patient_36,29
Patient_36,30
Patient_36,31
Patient_36,32
Patient_36,33
Patient_36,34
Patient_36,35
Patient_36,36
Patient_36,37
Patient_36,38
Patient_36,39
Patient_36,40
Patient_36,41
Patient_36,42
Patient_36,43
Patient_36,44
Patient_36,45
Patient_36,46
Patient_36,47
Patient_36,48
Patient_36,49
Patient_36,50
Patient_36,51
Patient_36,52
Patient_36,53
Patient_36,54
Patient_36,55
Patient_36,56
Patient_36,57
Patient_36,58
Patient_36,59
Patient_36,60
Patient_36,61
Patient_36,62
Patient_36,63
Patient_36,64
Patient_36,65
Patient_36,66
Patient_36,67
Patient_36,68
Patient_36,69
Patient_36,70
Patient_36,71
Patient_36,72
Patient_36,73
Patient_36,74
Patient_36,75
Patient_36,76
