patient,slice_idx
Patient_01,8
Patient_01,12
Patient_01,15
Patient_01,17
Patient_01,23
Patient_01,26
Patient_01,29
Patient_01,33
Patient_01,37
Patient_01,43
Patient_01,44
Patient_01,47
Patient_01,61
Patient_01,63
Patient_01,65
Patient_01,69
Patient_01,70
Patient_01,79
Patient_01,80
Patient_01,84
Patient_01,88
Patient_01,90
Patient_01,93
Patient_01,95
Patient_01,100
Patient_01,102
Patient_01,106
Patient_01,107
Patient_01,109
Patient_01,121
Patient_01,132
Patient_01,135
Patient_01,144
Patient_01,149
Patient_01,151
Patient_01,157
Patient_01,167
Patient_01,168
Patient_01,177
Patient_01,179
Patient_01,181
Patient_01,183
Patient_01,184
Patient_01,199
Patient_01,203
Patient_01,208
Patient_01,210
Patient_01,219
Patient_01,221
Patient_01,227
Patient_01,228
Patient_02,1
Patient_02,4
Patient_02,9
Patient_02,10
Patient_02,11
Patient_02,16
Patient_02,19
Patient_02,22
Patient_02,23
Patient_02,25
Patient_02,30
Patient_02,34
Patient_02,43
Patient_02,50
Patient_02,57
Patient_02,58
Patient_02,61
Patient_02,62
Patient_02,63
Patient_02,64
Patient_02,67
Patient_02,68
Patient_02,79
Patient_02,86
Patient_02,90
Patient_02,93
Patient_02,95
Patient_02,104
Patient_02,105
Patient_02,107
Patient_02,110
Patient_02,117
Patient_02,121
Patient_02,122
Patient_02,125
Patient_02,138
Patient_02,142
Patient_02,144
Patient_02,152
Patient_02,158
Patient_02,164
Patient_02,172
Patient_02,181
Patient_02,185
Patient_02,187
Patient_02,189
Patient_02,193
Patient_02,196
Patient_02,197
Patient_02,199
Patient_02,200
Patient_02,208
Patient_02,209
Patient_02,210
Patient_02,214
Patient_02,218
Patient_02,224
Patient_02,228
Patient_02,236
Patient_02,239
Patient_02,242
Patient_02,243
Patient_02,244
Patient_03,3
Patient_03,4
Patient_03,10
Patient_03,11
Patient_03,16
Patient_03,22
Patient_03,26
Patient_03,30
Patient_03,52
Patient_03,55
Patient_03,58
Patient_03,59
Patient_03,63
Patient_03,69
Patient_03,74
Patient_03,78
Patient_03,80
Patient_03,86
Patient_03,101
Patient_03,102
Patient_03,107
Patient_03,109
Patient_03,111
Patient_03,114
Patient_03,123
Patient_03,124
Patient_03,130
Patient_03,136
Patient_04,2
Patient_04,3
Patient_04,4
Patient_04,20
Patient_04,31
Patient_04,32
Patient_04,33
Patient_04,35
Patient_04,48
Patient_04,54
Patient_04,55
Patient_04,59
Patient_04,61
Patient_04,69
Patient_04,71
Patient_04,74
Patient_04,83
Patient_04,89
Patient_04,90
Patient_04,96
Patient_04,99
Patient_04,102
Patient_04,108
Patient_04,109
Patient_04,111
Patient_04,112
Patient_04,115
Patient_04,120
Patient_04,124
Patient_04,125
Patient_04,126
Patient_04,129
Patient_04,141
Patient_04,142
Patient_04,143
Patient_04,154
Patient_05,7
Patient_05,14
Patient_05,18
Patient_05,20
Patient_05,23
Patient_05,25
Patient_05,27
Patient_05,30
Patient_05,31
Patient_05,32
Patient_05,49
Patient_05,51
Patient_05,53
Patient_05,58
Patient_05,62
Patient_05,68
Patient_05,76
Patient_05,85
Patient_05,97
Patient_05,99
Patient_05,101
Patient_05,109
Patient_05,113
Patient_05,116
Patient_05,118
Patient_05,123
Patient_05,127
Patient_05,131
Patient_05,135
Patient_05,145
Patient_05,146
Patient_05,152
Patient_05,164
Patient_05,172
Patient_05,184
Patient_05,189
Patient_05,197
Patient_05,214
Patient_05,216
Patient_05,221
Patient_05,222
Patient_05,240
Patient_05,242
Patient_05,245
Patient_05,252
Patient_05,253
Patient_05,258
Patient_05,259
Patient_05,264
